inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
2,NA,2.388955894266128,2.5532620875931236,4.802354545967385,4.519920438984373,4.798226631908207,4.744323858924362,4.669967391643781,4.732860504047635,4.600075613384066,4.443898791679911,4.739960320823277,4.895274490576866,4.819289332586375,4.634989773203854,4.507408181118982,4.841460036058404,4.8530948493138375,4.526499685190085,0,4.81891175338924,4.750508018964704,4.922424036078107,4.898384260223696,4.5191750066827385,4.678631789752404,1.9621792990728595,2.9697174710020717,0,1,0,1,0,0,0,0
5,NA,1.9510670131418653,2.428405622550883,4.716186998578668,4.519920438984373,4.532162174986982,4.60625286148143,4.656034103027213,4.673697065223586,4.5786145751922716,4.479645502446464,4.806848829942897,4.805146345883885,4.8168879664021524,4.676882531878491,4.444538558030529,4.8848639172216055,4.844176465763905,4.531953378866215,0,4.78279328000659,4.714735133766281,4.887116055183851,4.887204390446102,4.877374531489575,4.831012957535361,2.001832456833606,2.4712391401364324,0,1,0,0,1,0,0,0
6,NA,2.3715011081986317,2.246597419029814,4.74020590747852,4.61566844884224,4.749694412952832,4.692915821853296,4.704409247112061,4.722105604035763,4.599155787886507,4.476323621851718,4.730966722965843,4.836871808614035,4.800618703023159,4.670848680392258,4.535757978459185,4.8306301492208235,4.838693276759372,4.486408459098653,0,4.788917662888606,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,2.0114849006912197,3.0391122110744626,0,1,0,1,0,0,0,0
8,NA,2.428405622550883,2.5716500964127214,4.763490424645555,4.519920438984373,4.760091877053883,4.699227124670996,4.655960305908635,4.719804413458072,4.585243992249544,4.479645502446464,4.738873597824936,4.74378457504847,4.77688935233273,4.658152491025399,4.455765420217494,4.9449525483924806,4.946591502506386,4.533272307298231,0,4.893377827690087,4.869732922307974,4.892889773971043,4.891861809792005,4.861735447004331,4.678631789752404,1.9621792990728595,2.8076804218617464,0,1,0,1,0,0,0,0
10,NA,2.3164576436925954,2.458659251306698,4.833706682639931,4.519920438984373,4.839241551292821,4.777052611959803,4.649881926558949,4.720957675876609,0,4.479645502446464,4.713809333546988,4.684300536942998,4.806266074960013,4.655446042350656,4.361551654261045,4.8519603039933346,4.835640960205366,4.698748562315524,0,4.897419997518119,4.866609546823907,4.82085863371168,4.828424233251742,4.7679970006817705,4.67366252724509,2.1436230662442943,2.9094409619451,0,1,0,1,0,0,0,0
12,NA,2.3233946504022414,2.432324415576063,4.772079867631361,4.460199822701482,4.769013078826624,4.71874588515983,4.680736776135367,4.725895611608203,4.5708789629587585,4.48935910468754,4.750403049370116,4.762677768477316,4.815286142006505,4.662118899581635,4.471638853404158,4.75673318541139,4.755112786862905,4.5552069481452655,0,4.819968863518911,4.710950900311937,4.8719886562512995,4.861120734409388,4.715741088255554,4.678631789752404,1.8930184728248454,2.834256427812534,0,1,0,1,0,0,0,0
13,NA,2.432324415576063,2.5628261570797144,4.839364714083565,4.579123213323806,4.835544644375206,4.780175889136431,4.660495971404702,4.720497368123495,4.576648430319166,4.565497625571107,4.7238509363735375,4.824441140083298,4.83556383034023,4.658458611691842,4.497039307904927,4.821675252079808,4.827330404760413,4.5251051141639715,0,4.860206458968029,4.79338873602693,4.871448262452005,4.8334760118232,4.764936409457434,4.678631789752404,2.295181508958132,2.934644726150883,0,1,0,1,0,0,0,0
20,NA,2.3472086265664536,2.427270939105433,4.827133031577251,4.572862482862653,4.822214884607819,4.754999603536865,4.662507301540822,4.695516052450422,4.587501777615123,4.496464869754607,4.755478581036985,4.764703119101951,4.836975549362439,4.660622965929083,4.462703460054824,4.8087022809729065,4.816914441159708,4.542078164180824,0,4.868362505890303,4.834017230252055,4.84274937444234,4.84567135084783,4.790365903641412,4.62378802241506,2.08727305992522,2.8707907777874953,0,1,0,1,0,0,0,0
21,NA,2.2369502242887433,0.8325546111576977,4.797188149076678,4.519920438984373,4.787449880959507,4.7213186854947216,4.667770787507327,4.723513231585882,4.5933711688154135,4.479645502446464,4.752569075529473,4.655634749494762,4.832857485869955,4.702437103580875,4.469548053683588,4.929820618253411,4.914351401674882,4.536461180039809,0,4.8744690362855945,4.854185529122695,4.914702697589105,4.910585587798464,4.852011154892635,4.678631789752404,1.9621792990728595,2.5083000497465053,0,1,0,0,0,1,0,0
23,NA,1.8254326912201402,2.4996085442541656,4.877169564809822,4.6937482984871846,4.855567406442838,4.7911172431612625,4.601168685141959,4.713179104143711,4.559531779436346,4.521662059551301,4.736833820577151,4.774077135223015,4.810299184940089,4.658219331478048,4.439689945306232,4.76714942170366,4.788486706117852,4.527827926182096,0,4.8201625470515745,4.783059570511757,4.8442106902895805,4.840833324108314,4.791726414543139,4.630385672583759,2.26623000532829,3.0575517918387236,0,1,0,0,1,0,0,0
