inst_id,OC
2,open
5,open
6,open
8,open
10,open
12,open
13,open
20,open
21,open
23,open
24,open
28,open
29,open
30,open
31,open
32,open
40,open
41,open
43,open
46,open
48,open
54,open
64,open
66,open
68,open
76,open
78,open
79,open
80,open
85,open
86,open
88,open
90,open
102,open
103,open
111,open
114,open
117,open
121,open
122,open
123,open
124,open
126,open
130,open
131,open
133,open
142,open
146,open
151,open
157,open
158,open
161,open
165,open
167,open
172,open
174,open
181,open
184,open
185,open
186,open
188,open
193,open
198,open
199,open
201,open
206,open
207,open
210,open
212,open
213,open
219,open
220,open
221,open
222,open
223,open
224,open
225,open
228,open
229,open
239,open
241,open
243,open
246,open
254,open
258,open
260,open
282,open
292,open
293,open
294,open
299,open
301,open
307,open
310,open
326,open
330,open
334,open
336,open
337,open
341,open
343,open
348,open
368,open
370,open
374,open
377,open
380,open
382,open
387,open
388,open
389,open
394,open
395,open
396,open
397,open
398,open
401,open
403,open
404,open
410,open
413,open
421,open
424,open
425,open
429,open
430,open
431,open
