inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange
2,,incheon,139,19981125,300,general_hospital,66824864410,0,65657092101,32236953402,4314093449,4901516562,1775872236,76680000,503669196,25913847298,24387412809,724257978,1526434489,48072817614,46299313665,746312240,0,67690895830,54260878189,38059269376,13430017641,6319096673,6295769082,8944587276,63603752482,0,62611262314,30169456545,4076448390,4332356668,1578625701,218399804,518182086,24989917015,23679279656,1237753941,1310637359,46501910026,43562963177,796386240,0,55406431667,50684431667,37143344381,4.72E+09,4.69E+09,16085395374,8944587276,693,693,same
5,,jeju,149,20160309,44,hospital,34957575568,0,32592697196,16722544253,68710235,1981032861,1936454791,0,452555746,5861727241,5372198189,661028976,489529052,75110103878,66786481122,4500000,0,66267365958,42109451947,2.33E+10,24157914011,1.72E+10,14704465161,10462774450,37542526998,0,38685229259,18977322462,191802228,3694365215,2016114115,0,-4645265248,5503720305,4943368382,154430728,560351923,65593789830,65453024830,14500000,0,67308375170,42098280733,2.42E+10,25210094437,1.83E+10,3789134965,0,379,371,same
6,,jeonnam,103,19890427,276,general_hospital,23260305967,2542570943,23087485220,11687337552,1601942757,1380941439,810120395,0,-2148748878,12653132775,11339218657,7337106674,1313914118,29454672516,28306315536,138806980,0,0,28306315536,21822782890,0,0,0,16385400958,24680345066,1500100033,23739495734,11911460194,236121643,1328858389,625923370,15210270,-1667197717,13542016215,12638512618,7003702834,903503597,29388100802,27775892339,428850980,0,0,27775892339,21822782890,0,0,0,16385400958,,,NA
8,,busan,71,20100226,363,general_hospital,0,0,0,0,4850652289,2060988817,0,0,2789663472,8644532586,7891338155,0,753194431,67302642303,64152971336,0,0,28918804751,26041925484,18751867179,2876879267,0,47028370138,0,0,0,0,0,4975530163,2112735905,0,0,2862794258,12048967677,11264812600,0,784155077,39209035438,36019373569,0,0,12115167523,9556237015,4251867179,2558930508,0,39142835592,0,760,760,same
10,,jeonbuk,26,20040604,213,general_hospital,50370249897,0,48558027276,22963463015,1534452040,0,2573803974,0,3346674661,7849771653,7138326629,110400000,711445024,64048538311,60243012011,3582018880,0,49216366414,25033534025,17202185666,24182832389,9976421129,22681943550,14926909183,43489959875,0,40678103061,18716161000,1802199486,0,3925279031,0,4614056300,8847724531,7868783627,176400000,978940904,60856886146,60141108127,546748880,0,43959732611,7535567468,3298427375,36424165143,21347120000,25744878066,15072685841,437,385,same
12,,gyeonggi,122,20081224,220,general_hospital,43816543122,10051312608,29264928639,19715446217,3260366823,4892588017,997988589,271988090,2596092591,8963374277,8637166338,2596579660,326207939,54735951707,53736518723,428135400,0,44870859677,28458208282,1.65E+10,16412651395,10769341543,18828466307,0,43205986981,10360798265,28650436008,18929579742,2709076770,4664388742,1164551473,224753012,2014687724,8684358482,8391008391,2496725320,293350091,61584242081,61328126081,242516000,0,45459114417,24757164386,17557900000,20701950031,17169340032,24809486146,0,386,397,same
13,,gyeonggi,31,20020513,370,general_hospital,86227731973,21961377249,61519717053,39714189795,557312990,1248942580,748387649,899154422,1155853659,14662039230,13808608820,10398620,853430410,64060070910,63875805350,1.55E+08,0,47525559216,35433264969,16092267082,12092294247,3107573700,31196550924,0,78557968311,21429209410,54159976792,35220203700,570061051,1269665772,850735569,289991680,1979185708,11719939068,11022942864,2825780,696996204,65121511922,64877246362,2.15E+08,0,42367245001,25878792829,11979310283,16488452172,13811232841,34474205989,0,727,580,same
20,,jeonbuk,147,20070110,246,general_hospital,35709731765,4188686629,30001785786,18255735890,372357781,677858348,625185241,84562545,1129196238,7322581445,6897496733,158768021,425084712,22075205034,21151715645,3.05E+08,0,24485924430,19153080163,11809416753,5332844267,3317219788,4911862049,294291557,29692963394,3727673679,24367610167,15551937480,333809040,1695891593,596904229,0,235596995,4344680646,3915392956,97018056,429287690,24604064302,23414266338,2.35E+08,0,22754052022,8100283091,3139853466,14653768931,12266530317,6194692926,1577122434,377,346,same
21,,gyeongbuk,95,20151209,148,nursing_hospital,2719142464,0,2067186286,900922930,177541556,116742065,104670415,0,712755669,2440569112,2416656943,1361958422,23912169,22312801690,16605491246,24690000,0,18527743437,12256879547,11706987877,6270863890,4977311280,6225627365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,same
23,,gyeonggi,169,19851223,27,hospital,70340410791,15703609481,51774179537,32040054580,446597276,1730254303,1658762094,238518390,1340446356,9285804386,8766996223,13083630,518808163,56412209806,55132585663,940029255,0,57040737104,18867341663,10966044435,38173395441,23647710000,8657277088,7321694997,56091019850,12750399682,41355281669,26619996530,1604990993,2068379179,1941941841,0,1521950313,9677090984,9071466702,11432010,605624282,62560959004,60246819338,980529255,0,62419285026,15143328141,7749622618,47275956885,33318400000,9818764962,8483182871,532,409,same
